Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782920958,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782920959,10,,Aggregated,0.000000,0.000000,11,14,33,36,38,51,51,51,51,51,51,15,10,11,18.768000000272878,5.233500000031199,51.13179999898421,1404.0
1782920960,15,,Aggregated,0.000000,0.000000,11,13,14,19,33,38,51,51,51,51,51,33,23,11,14.756372726961589,5.233500000031199,51.13179999898421,1734.969696969697
1782920961,20,,Aggregated,0.000000,0.000000,10,12,15,18,29,36,38,51,51,51,51,52,37,10,13.444507692418902,4.927200003294274,51.13179999898421,1942.3461538461538
1782920962,25,,Aggregated,16.500000,11.500000,10,12,13,15,22,33,38,51,51,51,51,78,58,10,12.391355128037945,4.718800002592616,51.13179999898421,2147.641025641026
1782920963,30,,Aggregated,17.333333,12.333333,11,13,14,16,22,29,38,51,51,51,51,100,75,10,12.384647999861045,4.708000000391621,51.13179999898421,2188.7
1782920964,35,,Aggregated,19.250000,14.250000,11,13,14,15,19,26,36,38,51,51,51,131,101,11,12.066409159938267,4.708000000391621,51.13179999898421,2294.4274809160306
1782920965,40,,Aggregated,19.200000,14.200000,10,12,13,15,18,22,33,38,51,51,51,157,122,10,11.609915923243788,3.7376999971456826,51.13179999898421,2338.1146496815286
1782920966,45,,Aggregated,21.000000,16.000000,10,12,13,15,18,22,33,38,51,51,51,190,150,10,11.279898947204378,3.7376999971456826,51.13179999898421,2283.0526315789475
1782920967,50,,Aggregated,21.571429,16.571429,10,12,13,15,18,22,29,36,51,51,51,225,180,10,11.141099555469635,3.36290000268491,51.13179999898421,2191.1111111111113
1782920968,50,,Aggregated,23.000000,18.000000,10,12,13,14,17,20,29,36,51,51,51,261,211,10,10.772866666550263,3.36290000268491,51.13179999898421,2173.5708812260536
